SubNr,TrialNr,Skill,Sample
2,2,non-expression,240
2,3,non-expression,194
5,1,non-expression,219
5,2,non-expression,25
6,2,non-expression,125
7,1,non-expression,55
7,2,non-expression,57
10,2,non-expression,45
10,3,non-expression,127
11,1,non-expression,17
11,2,non-expression,221
12,2,non-expression,230
12,3,non-expression,62
13,1,non-expression,123
13,2,non-expression,264
14,2,non-expression,119
14,3,non-expression,14
15,1,non-expression,189
15,2,non-expression,299
16,2,non-expression,181
16,4,non-expression,32
16,5,non-expression,94
17,5,non-expression,305
17,6,non-expression,279
18,1,non-expression,214
18,2,non-expression,8
19,5,non-expression,68
20,1,non-expression,186
20,2,non-expression,138
21,1,non-expression,233
21,2,non-expression,97
1,4,articulation,88
2,1,articulation,249
2,2,articulation,262
2,3,articulation,121
2,4,articulation,117
2,5,articulation,84
2,7,articulation,37
2,8,articulation,170
4,1,articulation,56
4,2,articulation,274
4,3,articulation,255
4,4,articulation,139
4,5,articulation,98
4,7,articulation,236
4,8,articulation,302
5,2,articulation,220
5,3,articulation,24
5,4,articulation,251
5,5,articulation,248
5,6,articulation,72
5,7,articulation,185
5,8,articulation,135
6,4,articulation,259
6,5,articulation,114
6,6,articulation,131
6,7,articulation,61
7,1,articulation,91
7,2,articulation,108
7,3,articulation,162
7,4,articulation,154
7,5,articulation,163
7,6,articulation,66
7,8,articulation,63
8,1,articulation,298
8,2,articulation,73
8,3,articulation,292
8,4,articulation,282
8,5,articulation,184
8,6,articulation,211
8,7,articulation,26
8,8,articulation,287
9,1,articulation,6
9,2,articulation,144
9,3,articulation,218
9,4,articulation,112
9,5,articulation,215
9,6,articulation,141
9,7,articulation,239
9,8,articulation,301
10,1,articulation,190
10,2,articulation,222
10,3,articulation,224
10,4,articulation,175
10,7,articulation,164
10,8,articulation,122
11,1,articulation,85
11,2,articulation,96
11,3,articulation,95
11,4,articulation,284
11,5,articulation,49
11,6,articulation,1
11,7,articulation,130
11,8,articulation,278
12,2,articulation,36
12,3,articulation,256
12,4,articulation,83
12,5,articulation,206
12,6,articulation,149
12,7,articulation,82
12,8,articulation,166
13,1,articulation,16
13,2,articulation,268
13,3,articulation,167
13,4,articulation,226
13,5,articulation,258
13,6,articulation,133
13,7,articulation,242
13,8,articulation,143
14,1,articulation,142
14,2,articulation,116
14,3,articulation,271
14,4,articulation,250
14,5,articulation,22
14,6,articulation,197
14,7,articulation,90
14,8,articulation,54
15,1,articulation,70
15,2,articulation,172
15,3,articulation,60
15,4,articulation,217
15,5,articulation,296
15,6,articulation,41
15,8,articulation,33
16,1,articulation,257
16,2,articulation,272
16,3,articulation,29
16,4,articulation,280
16,5,articulation,40
16,6,articulation,158
16,7,articulation,19
16,8,articulation,210
17,1,articulation,225
17,3,articulation,30
17,5,articulation,297
17,7,articulation,113
17,8,articulation,202
18,1,articulation,51
18,2,articulation,3
18,3,articulation,198
18,4,articulation,34
18,5,articulation,92
18,6,articulation,148
18,7,articulation,286
18,8,articulation,213
19,1,articulation,59
19,2,articulation,140
19,3,articulation,23
19,4,articulation,267
19,5,articulation,247
19,6,articulation,136
19,7,articulation,203
19,8,articulation,120
20,1,articulation,21
20,2,articulation,58
20,3,articulation,75
20,4,articulation,87
20,5,articulation,100
20,6,articulation,289
20,7,articulation,201
20,8,articulation,126
21,1,articulation,31
21,2,articulation,80
21,3,articulation,151
21,4,articulation,294
21,5,articulation,285
21,6,articulation,269
21,8,articulation,261
1,1,dynamics,281
1,2,dynamics,288
1,4,dynamics,152
1,5,dynamics,159
1,6,dynamics,291
1,7,dynamics,300
1,8,dynamics,105
2,1,dynamics,13
2,2,dynamics,270
2,3,dynamics,227
2,4,dynamics,43
2,5,dynamics,65
2,6,dynamics,293
2,7,dynamics,168
2,8,dynamics,74
4,2,dynamics,150
4,3,dynamics,2
4,5,dynamics,12
4,6,dynamics,76
4,7,dynamics,42
4,8,dynamics,53
5,1,dynamics,290
5,2,dynamics,161
5,3,dynamics,145
5,4,dynamics,79
5,6,dynamics,52
5,7,dynamics,245
5,8,dynamics,260
6,1,dynamics,103
6,2,dynamics,27
6,3,dynamics,153
6,4,dynamics,178
