SubNr,TrialNr,Skill,Sample
2,2,non-expression,138
2,3,non-expression,49
5,1,non-expression,122
5,2,non-expression,95
6,2,non-expression,282
7,1,non-expression,159
7,2,non-expression,35
10,2,non-expression,26
10,3,non-expression,94
11,1,non-expression,285
11,2,non-expression,99
12,2,non-expression,140
12,3,non-expression,11
13,1,non-expression,200
13,2,non-expression,113
14,2,non-expression,117
14,3,non-expression,290
15,1,non-expression,76
15,2,non-expression,170
16,2,non-expression,237
16,4,non-expression,230
16,5,non-expression,43
17,5,non-expression,263
17,6,non-expression,69
18,1,non-expression,121
18,2,non-expression,286
19,5,non-expression,123
20,1,non-expression,180
20,2,non-expression,219
21,1,non-expression,139
21,2,non-expression,185
1,4,articulation,276
2,1,articulation,226
2,2,articulation,206
2,3,articulation,289
2,4,articulation,155
2,5,articulation,305
2,7,articulation,253
2,8,articulation,186
4,1,articulation,34
4,2,articulation,216
4,3,articulation,70
4,4,articulation,193
4,5,articulation,33
4,7,articulation,130
4,8,articulation,271
5,2,articulation,85
5,3,articulation,307
5,4,articulation,106
5,5,articulation,63
5,6,articulation,294
5,7,articulation,88
5,8,articulation,56
6,4,articulation,224
6,5,articulation,192
6,6,articulation,107
6,7,articulation,254
7,1,articulation,4
7,2,articulation,135
7,3,articulation,235
7,4,articulation,173
7,5,articulation,67
7,6,articulation,241
7,8,articulation,131
8,1,articulation,218
8,2,articulation,46
8,3,articulation,223
8,4,articulation,195
8,5,articulation,306
8,6,articulation,65
8,7,articulation,134
8,8,articulation,266
9,1,articulation,152
9,2,articulation,199
9,3,articulation,228
9,4,articulation,202
9,5,articulation,172
9,6,articulation,71
9,7,articulation,175
9,8,articulation,162
10,1,articulation,133
10,2,articulation,77
10,3,articulation,196
10,4,articulation,165
10,7,articulation,207
10,8,articulation,98
11,1,articulation,240
11,2,articulation,295
11,3,articulation,10
11,4,articulation,38
11,5,articulation,287
11,6,articulation,232
11,7,articulation,42
11,8,articulation,220
12,2,articulation,299
12,3,articulation,279
12,4,articulation,17
12,5,articulation,166
12,6,articulation,273
12,7,articulation,236
12,8,articulation,278
13,1,articulation,255
13,2,articulation,293
13,3,articulation,297
13,4,articulation,174
13,5,articulation,126
